relative_velocity,miss_distance,absolute_magnitude,est_diameter_avg
0.3224523389164418,1.006075719212379,-1.078361319027912,0.2962998360749927
0.2847298391915586,0.1143286131575575,-0.21578509240352603,-0.1859266119316496
-0.6346106617198336,1.0975922482422527,-0.060521371611135584,-0.22766874198514786
-0.07782463328761198,-0.39112441853835633,-0.1467789942735742,-0.20554976262118788
-1.3230455814425564,0.7423544465295988,0.5087789379609586,-0.3241554209973014
0.4777038231438492,0.7808016800574298,-0.5953186321182551,-0.038826978344360295
1.6630843001023965,0.981280794734213,-0.9403491227680095,0.17765220011051913
-0.5992911199252182,-1.5880820887071065,0.6467911342208599,-0.33842000424712115
-1.1798647721925073,0.2706213726277826,0.33626369263608147,-0.3022013916798242
-0.6382261130747657,0.40307202094778044,0.2603569846931359,-0.29082004488864327
0.1299489055867433,-1.2561438940621148,-0.3883003377284032,-0.12818163124346804
-0.9817958234715171,-0.23569622829355397,-1.043858269962936,0.2645586153776629
-0.8638571371128734,-1.0248516176889557,1.1125822965980288,-0.3710705713870552
-0.44788322086580395,-0.32757129683808983,0.17409936203069729,-0.2764066899246804
0.2713234396459879,1.3195654651602027,1.5093673608452458,-0.38664264910693047
0.9509840608856331,-0.07627779437292245,0.025736251051303012,-0.24738230303775097
-1.0486763521561382,-1.4245262762626214,1.3368521155203688,-0.38086815099868226
-0.9812755824514331,1.3119422337872253,0.06023930011627771,-0.25465379666285526
-1.3742266484987662,1.5512413856198695,-1.4889476029011188,0.8109986393823877
-1.3674891515500351,-0.6002326385440102,1.1332841260370137,-0.37210273917224923
-0.5483391854579914,-1.5752935732737912,0.9228155267406637,-0.3601534483582804
-0.4253350194518749,0.5163202676538513,1.0090731494031022,-0.36545942187522706
0.8435577277699241,-0.5424552166211136,1.9889597428484047,-0.39718626560045656
1.0835631427059285,1.647772389924341,-1.3888887606126905,0.6584859623394131
0.4612343341887393,-1.4245974629883786,0.26725759450613085,-0.2919030156853239
-0.12061583800049809,-0.31771133470886803,0.29140972885161376,-0.2956158203299199
1.4902054340057684,0.7655396970995474,1.3368521155203688,-0.38086815099868226
-1.3650311759945186,0.5635364249358019,-0.21578509240352603,-0.1859266119316496
-1.131189737698549,0.34311334004369526,-0.629821681183231,-0.021383880166256933
0.28058550908616686,-0.44907398686156974,-0.5608155830532804,-0.055485007770056605
-0.406287199169096,-0.6316861876602298,-0.7540326578171425,0.04850128475510197
0.27757277937987246,-0.1019396691093692,-0.8713430246380589,0.12603805495579082
-0.9560230864868406,-0.7616671715500197,0.26725759450613085,-0.2919030156853239
0.0022979211320291178,1.199794333434339,-0.857541805012069,0.11627352410418283
-0.2678516146974476,-1.2399769994997214,-0.9541503423939993,0.18855784565335285
-0.9923873481159575,0.05797593424236108,0.5225801575869485,-0.32570299477455805
-1.1110154053852128,0.0687921902368726,-0.3537972886634273,-0.14081803886494387
0.29563395238319334,1.3492471852046963,0.4742758888959827,-0.3201594380675151
2.142909501785709,1.631937244576331,0.2327545454411549,-0.2863870238118019
2.2246717692703246,0.6471682908062414,-1.285379613417764,0.5207485763534484
0.5132500097132175,0.8739008189902278,-1.5993573599090405,1.0046979747612943
0.8759885010894267,1.6722086290010658,2.4374993806930854,-0.40248283850893174
-0.3796208142449919,0.5503946921784703,1.3403024204268668,-0.38099714984173555
-0.6577614809148663,-0.5367062181397032,-0.008766798013672914,-0.2397681145755111
-0.7586900466375449,-0.018592816485712368,0.9573185758056396,-0.3623494043748497
-0.7226228876512703,1.5029304932721184,0.1982514963761802,-0.2806110711302972
-0.7427951907958056,-0.4296670506437695,0.888312477675689,-0.3578540001839663
0.454769327392843,0.2919759375099734,-0.8023369265081082,0.07896539496340088
0.8512358303244442,0.5133436212335806,0.7503002814157864,-0.34752022313332204
1.0195945664628288,1.0545209779688838,-1.5027488225271088,0.8336790743630033
0.8524272265126561,-1.604827384199598,0.7503002814157864,-0.34752022313332204
0.10807620826662177,-1.0039027097361117,-1.8132762641118885,1.4718423530830822
0.3865698050709368,-1.015357263891169,-1.0231564405239513,0.2462037875082685
-0.9110735896103604,-1.3224769579513111,0.7157972323508117,-0.34462538942007115
-0.07874879364963369,-0.024156863990442878,-0.1812820433385501,-0.19596406729302504
-0.292616896351627,-0.2809506139239261,-0.8713430246380589,0.12603805495579082
1.6519757116897051,1.209170623336427,-1.3543857115477145,0.6104436806204083
-0.7564984240325722,0.24584750871315375,-0.49180948492332854,-0.08658560575931752
1.0517135187306967,-1.4752382722768622,1.3368521155203688,-0.38086815099868226
-0.9138441115409517,-0.2975652008844491,0.6467911342208599,-0.33842000424712115
-0.24057121776464013,0.4802231175718588,-0.1812820433385501,-0.19596406729302504
0.057467335242894844,-1.6417513174926002,2.1649252930797798,-0.3996475009425933
-0.7873482288333886,-1.2066229003198823,0.7157972323508117,-0.34462538942007115
0.6458500788552473,1.4625661876682379,-1.871931447522346,1.6250022525314758
-1.2975709202658043,-1.343982443376545,0.5156795477739536,-0.32493277122568054
0.4675242465337755,-1.6177263345869093,1.2333429683254433,-0.37670854839112217
1.3027764549154277,1.239118160470445,-0.5953186321182551,-0.038826978344360295
0.1315251165478619,-0.7093835894536155,2.923992372509239,-0.4055689196243514
0.6749565925791653,-0.5792900498978767,0.025736251051303012,-0.24738230303775097
-0.7418229978119093,-1.2605791379226987,0.06023930011627771,-0.25465379666285526
-0.2341443252765066,0.8719400825994219,-1.664913153132494,1.1339619119176523
-0.22068631961575425,0.7966783536165204,-0.8437405853860791,0.10668721603358551
-0.5605150098166459,0.48564639771806434,0.3707667417010574,-0.3070056197334346
0.5625981181675369,0.3856716837753222,0.22930424053465803,-0.2858213244411977
1.469655013958688,-0.5243774715853915,-1.8339780935508734,1.5245350363121952
-0.47498379769862253,-1.2360594803836873,0.6122880851558852,-0.33509629045693634
1.142325290568957,-0.3997261868261253,-0.21578509240352603,-0.1859266119316496
-0.7801464265334217,-1.0123430308796986,1.2333429683254433,-0.37670854839112217
-0.19255683543562505,-1.4669076178394578,1.0297749788420882,-0.3666445091164261
0.12878380270216602,-0.09560321668703983,0.5087789379609586,-0.3241554209973014
0.0035692550987901296,0.9307630462982445,0.7157972323508117,-0.34462538942007115
-0.24852423943188326,-1.0501367672536546,0.1982514963761802,-0.2806110711302972
0.8650426974560107,0.8438114076319333,0.8193063795457372,-0.3529248876122267
-0.5158850595225012,0.2339228451170589,0.7157972323508117,-0.34462538942007115
-1.0499730083703678,-1.3097005618280166,0.7848033304807623,-0.35028476785342605
1.500266151793617,0.5805298356962454,0.439772839831008,-0.3159751301897031
0.09048528631805501,-0.9078754203608783,-1.078361319027912,0.2962998360749927
0.12772905291126072,-1.4994301965031716,-0.25028814146850076,-0.17541610590611617
-0.6498773073913809,-1.456314894521275,1.0263246739355902,-0.3664492615392269
-1.1589138893720754,-0.22908267196321258,1.3713551645853446,-0.38213179180025986
1.2728885678524804,0.4700056030059583,0.5432819870259346,-0.32797155505225484
0.6819798894343699,-0.46238250969909706,1.681882606170123,-0.3912294959386736
0.3199109091926982,1.6223840656151658,-0.3192942395984514,-0.1528857143562052
3.6247556120192197,1.260316297918253,-1.3198826624827398,0.564563657928506
-1.4719470909760786,-1.2265382519657388,1.0711786377200578,-0.3689186730892918
-0.17047841133454325,-0.9593284723651683,0.16374844731120428,-0.2745629061436726
0.22289532091628422,-0.37792520036688343,0.7157972323508117,-0.34462538942007115
-1.238304893154917,-1.3332319080379813,0.7848033304807623,-0.35028476785342605
1.7491895773041608,1.6836334235914279,-1.043858269962936,0.2645586153776629
-1.3283216566202785,0.1672352663145521,1.4403612627152953,-0.38449101341306746
0.07889818461864631,-0.403311079399481,-1.3405844919217247,0.5918377507830956
0.9308348434018507,0.14760512600028017,-1.7684223003274206,1.3625490742810396
-1.3961283290706896,-1.6349603809064102,1.9579069986899267,-0.3966886902555157
0.6210790913000745,1.652649032975355,1.8095438877105325,-0.394004810474523
1.801941399780915,-0.3263974978296215,-1.043858269962936,0.2645586153776629
-0.7099460421189102,-0.25361988075257835,1.1643368701954915,-0.37359848860205364
1.3179201941328202,1.2618707704104026,-0.5263125339883045,-0.07139330236988901
1.0038083494983652,1.0791369622733855,-0.1467789942735742,-0.20554976262118788
2.2669711310518226,1.0770437861162085,-0.7333308283781576,0.0360346189126921
-0.5713484899825644,1.1732629045613523,-0.043269847078648845,-0.23179508034765647
1.9050368366757882,-0.46455723857387066,-1.1473674171578625,0.3643405307387812
-0.38123052483772113,-1.1771341925004688,-1.2163735152878132,0.4389456689674906
-0.9855637983041837,-1.3362093126679842,0.26725759450613085,-0.2919030156853239
0.015152846398539845,0.6626162740548913,0.5432819870259346,-0.32797155505225484
0.3432247174866463,0.13600667394377847,0.2327545454411549,-0.2863870238118019
0.0702776981338006,0.32042045802521635,0.09474234918125364,-0.26159801909267477
-0.48510477080042386,-0.32378774595358845,-0.6988277793131816,0.01600726266105999
-0.6520270040920595,1.3787718708454977,-0.2709899709074868,-0.16887350676670249
0.15046588243204123,0.5099968011625516,-1.4233918096776663,0.708792406805107
-0.8356668378338756,1.2690283492503898,1.9579069986899267,-0.3966886902555157
0.14493924568982774,1.3633585350378756,0.439772839831008,-0.3159751301897031
-0.916118120247312,-0.17077908460789828,-0.2847911905334767,-0.16441025499302017
-0.9961037811610519,0.6143038539111827,0.06023930011627771,-0.25465379666285526
0.921392801796831,0.8232605002293117,-1.0093552208979601,0.23424598493694315
1.281277423864435,0.8130507986366025,-1.5614040059375676,0.9348708164194531
0.8153687794277437,-1.5514442313590822,0.5777850360909093,-0.3316159348201723
-1.5735060832934034,-1.1389540241302567,0.4156207054855251,-0.3129293251589176
0.8914522115144334,0.4211264689354766,0.16374844731120428,-0.2745629061436726
-0.5268451947450551,-1.446972729410788,0.8745112580496979,-0.356904158130119
0.6024555659275804,-0.15769670501701424,-1.475146383275129,0.7887321689911746
-1.2273476953879545,1.1351176767441389,0.6812941832858358,-0.3415941262774242
0.0530553608429286,0.7160368796455243,-0.5608155830532804,-0.055485007770056605
1.1091349402177182,-0.36976641327113985,-2.2273128528915933,2.8594884010984103
-1.4113507335206064,-1.5879313990399309,1.2333429683254433,-0.37670854839112217
0.8092288060532543,-0.9531032880575736,-1.2232741251008081,0.4467910994848007
-1.4030714419362145,-0.6759853126784687,1.716385655235099,-0.39202679933188656
-0.5533015343897727,-1.0187732175657493,0.7779027206677674,-0.3497419966422938
0.5481781725085035,0.36467961207337124,-1.2163735152878132,0.4389456689674906
-1.2316554807352875,-1.404750247830009,0.12924539824622835,-0.26822970009937
3.012210083149871,1.2817668302026273,-1.1922213809423303,0.41204877733913836
-1.4684054568900822,0.520783725883832,-0.6436229008092209,-0.014178591507981815
-0.257664815778693,-1.3244298231480547,0.1844502767501891,-0.2782251759008846
-0.5212034444972218,-1.5156502935650662,0.30176064357110555,-0.29717074721353975
0.459201887764454,-0.9310771889280243,-0.5608155830532804,-0.055485007770056605
-1.399289804299897,0.20845896015555082,-0.6988277793131816,0.01600726266105999
2.7181144457630775,0.8814931772407039,-1.3543857115477145,0.6104436806204083
-0.5164811419425109,0.25182911429628746,1.064278027907063,-0.36854831927947423
-0.8897478901000982,1.160756241717656,1.1298338211305168,-0.37193268569891397
-0.04491425630456994,0.8614130605302301,-1.9616393750912828,1.8837150965936587
-0.04985734193959885,-1.4797559501985713,0.6467911342208599,-0.33842000424712115
0.016037793621542333,-0.5442284764540123,0.5432819870259346,-0.32797155505225484
-0.8842667078053653,-1.4801924026225919,0.9021136973016788,-0.3587865056487808
-0.20396352247625898,1.1031190852492248,-1.3543857115477145,0.6104436806204083
-0.3854487273280669,-1.3216451945136214,0.5708844262779144,-0.3309004229801768
0.1968560199357234,1.6343201324714904,-0.9403491227680095,0.17765220011051913
0.5382978116820253,-1.644680688565708,0.9228155267406637,-0.3601534483582804
0.013330516395703025,-0.3190069043418154,-1.1094140631863898,0.3261439605550932
0.41010973398556994,1.193643305116917,-2.158306754761643,2.5719017395764037
1.253082828513267,1.3229002207960554,-1.664913153132494,1.1339619119176523
-0.10101973242937186,1.5877012952258547,-0.8368399755730829,0.10195987670654175
-0.2920398377579448,1.308307683495439,-0.23303661693601277,-0.18073185954542967
-0.6363097455472086,0.16972797349472862,-1.275028698698272,0.5079927101782192
1.3228835189924213,0.8717047438012054,0.16374844731120428,-0.2745629061436726
1.6077366722228907,0.8481680546552272,-1.1818704662228372,0.40078432831938104
2.7047792629357583,0.926993096344547,-1.9685399849042777,1.9049288140702774
1.4251426158428928,1.522529759794683,-2.1755582792941306,2.6413345664205283
-1.723976213360165,1.482367704127397,-1.5338015666855878,0.8862637068317525
0.12207289192745747,-1.6286420237984351,1.3334018106138719,-0.3807385567624012
-1.1526700634060447,0.26558358491343315,-0.6988277793131816,0.01600726266105999
2.294123001563158,0.9738026022579077,-2.558542123915358,4.676624724950428
1.8679609052366224,1.1014156891229836,0.5674341213714175,-0.3305401881937057
-0.07802771657854818,-1.5476215058589373,1.1056816867850339,-0.37072012884768046
0.5610400985943181,-0.019293935635153376,-0.3952009475413982,-0.1255837650831331
0.15026548544802437,-0.5541211714275762,-0.7678338774431323,0.05700583548773292
0.01736013959282271,-0.13150470181369686,-1.3543857115477145,0.6104436806204083
-0.6190614005994409,1.2432516228042243,-0.9921036963654734,0.2196051835497372
1.1343983108870515,1.5874630868748294,1.6473795571051484,-0.3903946167268347
-1.1384340148371277,-1.6054167219537525,1.5956249835076843,-0.38906794684899293
0.07266505090825347,-1.1512338069321504,-0.8713430246380589,0.12603805495579082
-0.6422472961763498,-0.29685864577944204,-0.043269847078648845,-0.23179508034765647
-1.1128421774092168,1.3333431725968878,0.02918655595779987,-0.24812461358607432
-0.9285609433130095,0.4184835331706535,-1.2163735152878132,0.4389456689674906
0.9011018396624916,1.0316609438300808,1.1643368701954915,-0.37359848860205364
-0.4184349701973842,1.6508109773283892,1.9924100477549027,-0.3972402894527253
0.019720362982239194,-0.48295691022693094,0.1257950933397315,-0.267580190358776
-0.1492298585988318,-0.91786135706298,1.302349066455394,-0.37954495667952026
-0.1590257514636871,-0.47769765098892314,-0.9403491227680095,0.17765220011051913
-1.1601247534030308,-1.5135183817909967,1.1988399192604675,-0.3751893180916093
-0.6546436697506801,-0.70250426555495,-0.7678338774431323,0.05700583548773292
-0.5191299153296203,-0.04008051777710865,-0.8023369265081082,0.07896539496340088
2.3173761384345535,1.151007162240852,-1.0093552208979601,0.23424598493694315
0.20873397074810254,1.1053503706810273,0.4052697907660321,-0.3115936220617699
0.802868169546679,1.1018140015229276,-0.8644424148250639,0.12113330599322239
1.9114352353692359,-1.0359115487735073,-1.892633276961332,1.68198590912376
-0.1879647181354424,1.5575996206783764,-1.0887122337474038,0.30611076107095053
-1.1065406031901877,-0.5651464811701115,-0.25028814146850076,-0.17541610590611617
0.03857277212506772,-0.31635005512725983,-0.16058021389956528,-0.20176837340835235
-0.46184812820893695,-1.4167313020201902,0.025736251051303012,-0.24738230303775097
0.5956170363569011,-0.00029129986732846444,0.06023930011627771,-0.25465379666285526
0.19185086471429436,-1.0734325839418604,-0.49180948492332854,-0.08658560575931752
-1.0086910405378604,0.9383205623689174,0.6812941832858358,-0.3415941262774242
-1.3225059543468005,1.4127410949408574,0.6812941832858358,-0.3415941262774242
0.08434350057913778,0.008995667842322905,-0.8920448540770437,0.14102628366911799
-1.0366654717732375,-1.2989531831313836,0.8262069893587333,-0.35343847785209465
-0.1425745071906783,-0.5352640684300185,1.474864311780271,-0.3855915984846621
-0.5928287035440916,-0.3430118519066606,0.33626369263608147,-0.3022013916798242
-1.1070630027189337,-0.4456467557373776,1.5783734589751977,-0.38860496414631174
-0.6503734443668095,-0.45075301989556343,0.8193063795457372,-0.3529248876122267
-0.24670350856648174,-0.24927248817093428,-0.9403491227680095,0.17765220011051913
-0.3053433570566059,0.43757015823298184,-1.1232152828123796,0.3398102740589477
-0.03008617949941958,0.47639087998597984,0.025736251051303012,-0.24738230303775097
-1.3824681586489478,-0.8728782097551794,0.2327545454411549,-0.2863870238118019
-0.9514150293147656,-1.273410471795129,1.5093673608452458,-0.38664264910693047
-0.46024979087245504,-1.2079388773718844,-0.5953186321182551,-0.038826978344360295
0.5443554403669268,-1.214204582067207,-1.0059049159914633,0.23129079343237519
-0.6704523271192736,-0.11717766573765068,-0.11227594520859947,-0.21470403069344227
-0.7639542395949329,-0.20146703931000232,-0.6643247302482057,-0.003118714179665997
-0.4388117375703129,0.9653118270414489,-1.4302924194906612,0.7191346984717837
-1.4246418678653634,-1.5386256987169882,0.7157972323508117,-0.34462538942007115
-0.5383366530497384,-1.3167010607583438,-0.3883003377284032,-0.12818163124346804
-0.42620481182144426,-0.6557878976432878,-1.0093552208979601,0.23424598493694315
1.8603594515968913,0.7459669933474217,-1.078361319027912,0.2962998360749927
0.4814043977941219,1.2787549527942095,0.3707667417010574,-0.3070056197334346
-0.08263351469613006,0.529046335514891,-1.043858269962936,0.2645586153776629
0.2084360804841544,-1.4920765137090988,0.8193063795457372,-0.3529248876122267
-1.117617911730084,-0.588230566619438,0.4846268036154757,-0.3213776137944734
0.34534633397548214,0.03945499855331899,-0.8023369265081082,0.07896539496340088
-0.7190171529997645,-1.029697885506295,1.1988399192604675,-0.3751893180916093
3.4357450533459617,0.01824468758985131,-2.1479558400421497,2.5310029968448244
-0.657103029595214,1.2334405601837015,1.4300103479958035,-0.3841508324365437
-0.6858073894254696,-1.1826683118007404,0.871060953143201,-0.356663951266819
-0.021315421702888193,1.1281624321606278,-2.168657669481136,2.613369440470759
0.9522720931017896,0.46566340747354823,-1.5752052255635576,0.9598542071699497
-0.4833894156474359,-0.42931668279639984,-0.9058460737030348,0.15125100271966302
-0.25525058066273465,-0.4127903185238208,-1.078361319027912,0.2962998360749927
-0.6339771841540313,-0.6567834892580173,-0.3192942395984514,-0.1528857143562052
0.36723970941568684,0.7131744766272526,-0.37104881319591526,-0.13457257288450952
-0.7072438836388024,-1.5440519461199935,0.9228155267406637,-0.3601534483582804
0.057369297941607264,-0.7630843117150277,0.33626369263608147,-0.3022013916798242
-0.5462004085399612,1.608242139786689,-0.043269847078648845,-0.23179508034765647
0.07460761821502858,-1.377713374131792,0.5087789379609586,-0.3241554209973014
-0.7182388712917687,-1.3686821579930555,-0.2847911905334767,-0.16441025499302017
0.6878807035080637,-0.0803020878893465,0.16374844731120428,-0.2745629061436726
-1.1813220019381547,-1.146834843373801,-0.5608155830532804,-0.055485007770056605
0.29028009507170194,0.7765336157545917,-1.5614040059375676,0.9348708164194531
-1.0461419659999867,-0.7017425746160055,0.439772839831008,-0.3159751301897031
3.144393140734921,0.27770818901824423,-1.664913153132494,1.1339619119176523
-0.032820168010561056,-0.07022199800093484,0.2569066797866378,-0.2902748075272175
-1.3183155248050538,-0.8656992658631921,1.1298338211305168,-0.37193268569891397
-0.5440655693161315,-0.9464128032190355,0.16374844731120428,-0.2745629061436726
0.8462677106129857,1.4306188010946685,0.8538094286107131,-0.35544618235904135
-0.8697524134897172,-0.3926462612437966,1.1298338211305168,-0.37193268569891397
-0.4830392725659924,-1.644696068913704,1.7853917533650496,-0.39351536747161847
0.4136243075477627,0.6161164469614074,0.888312477675689,-0.3578540001839663
2.1046488424474075,0.26034210378641465,-0.629821681183231,-0.021383880166256933
0.7388228183824956,0.9556072229563614,0.6122880851558852,-0.33509629045693634
-1.0536262875374807,-1.2186896295330016,0.16374844731120428,-0.2745629061436726
-0.42871040173423103,-1.157797318074127,0.7364990617897966,-0.3463782618796724
-0.11769166218473553,1.4482240670329873,-0.9058460737030348,0.15125100271966302
-0.02746271939627142,0.9296634922842679,-0.1812820433385501,-0.19596406729302504
0.6956065322411307,1.2552230437824925,-1.061109794495424,0.2802465165982006
-0.7768033780644378,0.49759223095817917,-0.7333308283781576,0.0360346189126921
0.6700762136958548,-0.11641661991272384,1.267846017390418,-0.378159402115725
-0.13390803740026824,0.9744389978674654,-1.7684223003274206,1.3625490742810396
-0.5291068655470499,0.8524905032743247,0.439772839831008,-0.3159751301897031
0.30448304532034837,-1.1945865396483832,-0.21578509240352603,-0.1859266119316496
-1.7243119814569732,1.6593681952734365,-0.6988277793131816,0.01600726266105999
0.5394626550885037,-0.25898660099572884,0.8193063795457372,-0.3529248876122267
0.28693600347696757,-0.022165413748024065,-1.1163146729993847,0.33294564969060636
0.9046091108362168,1.546703984876243,0.9228155267406637,-0.3601534483582804
0.17588647530636392,-0.8817443175269221,0.02918655595779987,-0.24812461358607432
-0.727402067826923,-0.5033858475818603,0.7606511961352795,-0.34836299485413064
0.14860640082046206,-0.048947998758357585,0.09474234918125364,-0.26159801909267477
-0.7000720320176674,-0.25834344038865587,-0.629821681183231,-0.021383880166256933
-0.09962996954948782,1.6209684171090237,0.6260893047818751,-0.336444170922793
1.2340604785677505,1.6466952148085656,0.3707667417010574,-0.3070056197334346
0.5355382221425478,0.7726681721961441,0.3707667417010574,-0.3070056197334346
1.6905164321709236,0.8712031817057793,0.8676106482367029,-0.35642263543434466
-0.5451249807923976,0.3644273992606772,-0.1812820433385501,-0.19596406729302504
-0.7893126969825565,1.5795774674208611,-0.1467789942735742,-0.20554976262118788
0.5793126430118442,1.4816657471327803,1.716385655235099,-0.39202679933188656
0.08464632744725141,-0.11667269270223647,0.09474234918125364,-0.26159801909267477
-0.18654030017282805,-1.122568858853693,0.7157972323508117,-0.34462538942007115
0.03495977676697935,0.4315847160952184,1.3713551645853446,-0.38213179180025986
-0.9170054549215226,-1.5513302134793072,1.3196005909878818,-0.38021417038725275
-0.2892075159467865,0.2978882254580669,0.06023930011627771,-0.25465379666285526
-0.3832056800150764,0.7255421347994809,-0.6988277793131816,0.01600726266105999
0.2777223837378944,-0.43639504578408983,1.3368521155203688,-0.38086815099868226
-0.6371868935512024,0.45771353961553934,1.267846017390418,-0.378159402115725
-1.040022479019329,-0.14511576037252863,-0.043269847078648845,-0.23179508034765647
-0.7774611715210361,-0.901420651083204,-0.23648692184251086,-0.17967847821496963
0.6058766018773861,0.8946481682956684,-0.9748521718329854,0.20529764760728433
-1.0370475687190925,1.4786580228131525,-0.08122320105012162,-0.2225900682117881
2.6739608686816916,1.6131633305036028,-2.5654427337283527,4.723680916997019
-0.6522925989977658,-0.48709482946875804,0.888312477675689,-0.3578540001839663
1.5055354948390003,0.5884048395447549,-1.858130227896356,1.587878541809975
0.012498427799103663,0.6714355715772334,1.302349066455394,-0.37954495667952026
0.4364552005445806,0.9815385003849323,-0.5953186321182551,-0.038826978344360295
-0.6884581724208042,-1.006874505755552,0.43632253492450995,-0.3155460034780248
-0.281179121991112,-1.4714507884721517,0.6467911342208599,-0.33842000424712115
-0.8801768436214993,-0.8081949848138551,-0.11227594520859947,-0.21470403069344227
0.3211469283490135,0.7410219655337128,1.0884301622525459,-0.36982977052029087
0.2591160051629977,1.6569303274691987,-1.9685399849042777,1.9049288140702774
-1.0310255705531803,0.3665743039128086,-0.2192353973100229,-0.1848972083876632
-0.5972912351039175,-1.1050761713343065,-0.06397167651763366,-0.2268320114355256
0.3449570146584208,0.1388285284676945,1.6473795571051484,-0.3903946167268347
-0.478475728153422,-1.6313638963568984,1.750888704300075,-0.3927882181583956
1.9265657921198793,1.4324884144612726,-1.1473674171578625,0.3643405307387812
-1.3594466162316134,-0.3438414337347054,2.0269130968198774,-0.39776706262526196
-0.00476391495454805,1.1087546768354026,-0.5263125339883045,-0.07139330236988901
0.7902925013967245,0.8522267366301837,-0.043269847078648845,-0.23179508034765647
0.49233829165500353,-0.939732967446227,0.025736251051303012,-0.24738230303775097
0.4195314936871239,1.1433863841749163,-0.8023369265081082,0.07896539496340088
-0.558579134737204,1.1531391181824784,-1.7960247395794005,1.4290304191964158
1.8066759090257647,0.8356072410479607,0.16374844731120428,-0.2745629061436726
0.37984600828080256,0.3986786071099172,-0.11227594520859947,-0.21470403069344227
0.3493931718002823,1.1127795886976275,-1.0093552208979601,0.23424598493694315
0.3699166075564073,0.5052925895933612,-1.043858269962936,0.2645586153776629
2.0681688337951494,1.4562025895975548,-0.5608155830532804,-0.055485007770056605
-0.6306652770953214,0.21843750414546026,0.6433408293143631,-0.33809447832287914
0.7809356100485003,0.718970891658168,0.5087789379609586,-0.3241554209973014
0.7972361940610319,1.0338175245232724,-0.07777289614362355,-0.22344628872214198
-0.909216599838978,1.1254241654079689,0.6467911342208599,-0.33842000424712115
1.722217871244751,1.3235006907822469,-0.07777289614362355,-0.22344628872214198
-0.750952635640859,-0.7933423347306509,0.7572008912287814,-0.3480833635945223
-0.05062497344192379,-1.2375100547203102,0.26725759450613085,-0.2919030156853239
2.704745109229708,1.044286084807626,-1.1818704662228372,0.40078432831938104
-0.11330923535060076,0.9404211921359777,-0.7678338774431323,0.05700583548773292
-0.9010381354624118,-1.0780776912890169,0.33626369263608147,-0.3022013916798242
1.8641946068075708,1.3048041696462727,-0.043269847078648845,-0.23179508034765647
-0.4645170993341264,0.2767404845314652,0.6467911342208599,-0.33842000424712115
2.2006717133299696,-0.4273996381577724,-0.6746756449676987,0.002526883956291705
-1.1041647229948073,0.8346628302631807,0.025736251051303012,-0.24738230303775097
2.532165579863503,0.8161235442925224,1.6473795571051484,-0.3903946167268347
-0.6260983551314843,0.31958292135243266,0.26725759450613085,-0.2919030156853239
1.186348907570997,1.4700972815016087,0.4742758888959827,-0.3201594380675151
-0.71081504392257,-0.4288005467454994,0.888312477675689,-0.3578540001839663
-0.32328415418415407,-0.013784583627199035,0.439772839831008,-0.3159751301897031
0.5073259699357127,0.3689509608363736,-0.4228033867933779,-0.11494968815042303
-0.8650932660218792,-1.5857130252573581,1.4403612627152953,-0.38449101341306746
0.5143117962517632,0.21772342583320567,-1.040407965056438,0.2614641499624105
2.2598693065146804,0.5647528978350157,0.9090143071146738,-0.35924635622821366
-0.6640085939745762,-0.7879202919452521,0.12924539824622835,-0.26822970009937
-0.9798653404000315,-0.20642737452831694,1.0953307720655407,-0.37018837586138864
0.7767164851808416,0.3698813771975665,-1.5200003470595966,0.8626234941235134
-0.390817996582504,0.9211041362279283,0.26725759450613085,-0.2919030156853239
-0.28786639986820534,-1.164923850467411,0.8538094286107131,-0.35544618235904135
-1.439071968475217,0.10742680931067472,-1.9754405947172726,1.9263388194850426
0.051384703588482204,-1.4534829965625282,0.011935031425311906,-0.244378638934163
1.911288450304864,-0.38771457872442466,-1.8546799229898594,1.5787039734901789
-0.8572124590505953,-1.5009505328272283,0.5087789379609586,-0.3241554209973014
0.33245033202873175,1.47826908263501,-0.3537972886634273,-0.14081803886494387
-1.1658325244706993,0.31480689868883477,0.5432819870259346,-0.32797155505225484
0.3056403071489693,1.5563217983729698,-0.45730643585835384,-0.10109414280819586
-0.959002623823188,0.7890115328797925,-0.07777289614362355,-0.22344628872214198
0.32191572071460706,-1.1714571162015635,-0.5608155830532804,-0.055485007770056605
-0.05795623944538354,-0.08689800664183552,-1.0059049159914633,0.23129079343237519
-1.1154718495114198,0.14255445675094494,0.43287223001801306,-0.31511489580238855
1.6445394104489528,-0.26067628577227314,-0.8023369265081082,0.07896539496340088
-1.7108652929417494,1.2644866220937707,-0.1812820433385501,-0.19596406729302504
0.04782146493716591,-1.1694787174723051,-0.6022192419312501,-0.03540232371555684
1.233543414743356,1.0584220473466728,-0.49180948492332854,-0.08658560575931752
-0.9709374946877386,1.3024911528190282,0.7157972323508117,-0.34462538942007115
-0.4438935767407488,0.8357765399792474,-0.9265479031420196,0.16694560497268957
-0.7998604246607185,1.6571381063809116,1.2333429683254433,-0.37670854839112217
1.0305469662522895,1.6551496454790697,-0.24683783656200387,-0.17648907104074377
-0.44747486276289,-1.4503428699520327,0.888312477675689,-0.3578540001839663
4.346189297866078,1.4091497217822868,-1.057659489588926,0.27707997183389665
-0.49667877421889506,0.41859358266233193,-1.043858269962936,0.2645586153776629
